,t,ticks,u,I
3573,18367945,21.526,6.408,-17.394
3574,18369981,21.538,6.448,-19.643
3575,18372021,21.551,6.296,-14.867
3576,18374057,21.564,6.478,-20.035
3577,18376097,21.576,6.361,-17.656
3578,18378141,21.589,6.374,-17.717
3579,18380181,21.601,6.387,-17.932
3580,18382221,21.613,6.443,-20.658
3581,18384261,21.626,6.323,-17.975
3582,18386301,21.639,6.346,-18.075
3583,18388341,21.651,6.413,-20.744
3584,18390377,21.663,6.304,-18.1
3585,18392417,21.675,6.384,-20.814
3586,18394457,21.688,6.287,-18.325
3587,18396497,21.701,6.32,-18.469
3588,18398541,21.713,6.393,-21.176
3589,18400585,21.725,6.291,-18.733
3590,18402629,21.738,6.318,-18.838
3591,18404671,21.75,6.386,-21.401
3592,18406717,21.763,6.29,-19.154
3593,18408753,21.775,6.354,-21.363
3594,18410801,21.787,6.274,-19.286
3595,18412849,21.799,6.35,-21.955
3596,18414897,21.812,6.25,-19.366
3597,18416938,21.824,6.329,-21.819
3598,18418977,21.836,6.287,-21.666
3599,18421013,21.849,6.212,-19.096
3600,18423053,21.861,6.318,-22.004
3601,18425101,21.874,6.238,-19.725
3602,18427145,21.886,6.321,-22.29
3603,18429189,21.898,6.278,-22.214
3604,18431233,21.91,6.252,-22.308
3605,18433277,21.923,6.179,-19.704
3606,18435317,21.934,6.331,-24.836
3607,18437365,21.947,6.145,-20.087
3608,18439409,21.959,6.247,-22.514
3609,18441449,21.971,6.225,-22.468
3610,18443493,21.983,6.213,-22.584
3611,18445541,21.995,6.205,-22.78
3612,18447577,22.008,6.184,-22.417
3613,18449621,22.019,6.239,-25.263
3614,18451665,22.031,6.114,-22.694
3615,18453709,22.044,6.126,-22.702
3616,18455755,22.056,6.135,-22.699
3617,18457805,22.067,6.2,-25.697
3618,18459845,22.08,6.064,-22.497
3619,18461889,22.091,6.148,-25.353
3620,18463929,22.103,6.087,-24.987
3621,18465973,22.115,6.012,-22.705
3622,18468021,22.127,6.099,-25.356
3623,18470061,22.139,6.047,-24.905
3624,18472105,22.15,6.032,-25.202
3625,18474157,22.163,5.962,-22.82
3626,18476201,22.174,6.053,-25.244
3627,18478245,22.186,6.022,-25.145
3628,18480285,22.198,5.998,-24.989
3629,18482329,22.209,6.035,-27.507
3630,18484377,22.221,5.867,-22.692
3631,18486421,22.233,6.031,-27.637
3632,18488469,22.244,5.904,-25.096
3633,18490513,22.256,5.955,-27.396
3634,18492557,22.267,5.85,-24.894
3635,18494605,22.279,5.874,-24.959
3636,18496645,22.29,5.934,-27.296
3637,18498689,22.302,5.88,-27.171
3638,18500729,22.313,5.842,-27.108
3639,18502773,22.325,5.767,-24.617
3640,18504821,22.336,5.861,-27.222
3641,18506861,22.347,5.821,-26.995
3642,18508905,22.359,5.798,-26.973
3643,18510941,22.369,5.822,-29.151
3644,18512977,22.381,5.698,-26.505
3645,18515021,22.392,5.715,-26.696
3646,18517057,22.403,5.761,-28.914
3647,18519097,22.414,5.655,-26.406
3648,18521137,22.425,5.722,-28.806
3649,18523181,22.436,5.673,-28.852
3650,18525221,22.447,5.628,-28.616
3651,18527261,22.458,5.548,-25.873
3652,18529301,22.469,5.697,-30.994
3653,18531337,22.48,5.54,-28.035
3654,18533373,22.491,5.538,-27.953
3655,18535413,22.501,5.538,-27.959
3656,18537453,22.512,5.583,-30.422
3657,18539493,22.523,5.462,-27.713
3658,18541537,22.533,5.527,-30.248
3659,18543581,22.544,5.418,-27.567
3660,18545617,22.555,5.485,-29.76
3661,18547653,22.565,5.44,-29.553
3662,18549685,22.576,5.407,-29.318
3663,18551721,22.586,5.388,-29.31
3664,18553761,22.597,5.37,-29.202
3665,18555805,22.607,5.358,-29.261
3666,18557849,22.617,5.343,-29.138
3667,18559889,22.628,5.376,-31.398
3668,18561933,22.638,5.256,-28.77
3669,18563973,22.648,5.313,-31.039
3670,18566009,22.658,5.253,-30.704
3671,18568049,22.669,5.169,-28.148
3672,18570081,22.679,5.25,-30.41
3673,18572121,22.688,5.264,-32.892
3674,18574157,22.699,5.065,-27.482
3675,18576201,22.708,5.232,-32.673
3676,18578241,22.718,5.087,-29.777
3677,18580285,22.728,5.092,-29.759
3678,18582317,22.738,5.134,-31.842
3679,18584353,22.748,5.073,-31.7
3680,18586393,22.757,5.024,-31.45
3681,18588437,22.767,4.993,-31.439
3682,18590481,22.777,4.959,-31.149
3683,18592525,22.786,4.938,-30.964
3684,18594565,22.796,4.921,-30.713
3685,18596597,22.806,4.905,-30.229
3686,18598637,22.815,4.959,-32.853
3687,18600673,22.824,4.88,-32.432
3688,18602713,22.834,4.781,-29.747
3689,18604749,22.843,4.857,-32.034
3690,18606785,22.852,4.858,-34.28
3691,18608829,22.861,4.665,-29.172
3692,18610861,22.87,4.81,-33.698
3693,18612897,22.879,4.679,-31.041
3694,18614933,22.888,4.678,-30.761
3695,18616973,22.897,4.733,-33.263
3696,18619009,22.906,4.658,-32.787
3697,18621049,22.915,4.564,-30.124
3698,18623089,22.924,4.643,-32.519
3699,18625133,22.933,4.595,-32.215
3700,18627177,22.942,4.564,-32.12
3701,18629217,22.95,4.58,-34.227
3702,18631257,22.959,4.445,-31.36
3703,18633297,22.968,4.452,-31.2
3704,18635337,22.976,4.501,-33.382
3705,18637377,22.984,4.439,-33.141
3706,18639413,22.993,4.342,-30.282
3707,18641449,23.002,4.426,-32.633
3708,18643489,23.01,4.385,-32.405
3709,18645529,23.018,4.354,-32.23
3710,18647565,23.027,4.326,-31.849
3711,18649597,23.035,4.359,-34.08
3712,18651641,23.043,4.238,-31.518
3713,18653679,23.051,4.287,-33.627
3714,18655717,23.059,4.228,-33.403
3715,18657753,23.067,4.179,-33.002
3716,18659797,23.075,4.103,-30.429
3717,18661833,23.083,4.237,-35.095
3718,18663873,23.091,4.087,-32.301
3719,18665909,23.099,4.076,-31.98
3720,18667945,23.107,4.072,-31.711
3721,18669981,23.114,4.119,-34.063
3722,18672021,23.122,4.049,-33.804
3723,18674057,23.13,3.944,-30.88
3724,18676093,23.137,4.073,-35.751
3725,18678129,23.144,3.908,-32.791
3726,18680165,23.152,3.894,-32.561
3727,18682201,23.159,3.882,-32.285
3728,18684237,23.167,3.923,-34.547
3729,18686273,23.174,3.801,-31.739
3730,18688305,23.181,3.861,-33.907
3731,18690337,23.189,3.758,-31.101
3732,18692369,23.195,3.884,-36.004
3733,18694405,23.203,3.717,-33.113
3734,18696441,23.21,3.698,-32.834
3735,18698485,23.217,3.688,-32.805
3736,18700525,23.224,3.716,-34.843
3737,18702561,23.231,3.592,-31.94
3738,18704593,23.237,3.654,-34.173
3739,18706625,23.244,3.596,-33.815
3740,18708661,23.251,3.557,-33.588
3741,18710701,23.257,3.526,-33.326
3742,18712737,23.264,3.5,-32.981
3743,18714769,23.27,3.529,-35.101
3744,18716809,23.277,3.406,-32.385
3745,18718841,23.283,3.458,-34.495
3746,18720877,23.29,3.351,-31.659
3747,18722913,23.296,3.426,-34.028
3748,18724953,23.302,3.421,-36.229
3749,18726989,23.309,3.261,-33.16
3750,18729021,23.315,3.252,-32.783
3751,18731053,23.321,3.249,-32.556
3752,18733093,23.327,3.296,-34.895
3753,18735129,23.333,3.171,-31.927
3754,18737161,23.339,3.237,-34.194
3755,18739201,23.345,3.181,-33.902
3756,18741241,23.351,3.139,-33.602
3757,18743281,23.357,3.107,-33.292
3758,18745325,23.363,3.085,-33.048
3759,18747357,23.368,3.063,-32.589
3760,18749393,23.374,3.056,-32.384
3761,18751429,23.38,3.098,-34.67
3762,18753465,23.385,3.022,-34.295
3763,18755505,23.391,2.967,-33.96
3764,18757553,23.397,2.881,-31.286
3765,18759589,23.402,2.962,-33.415
3766,18761621,23.407,2.923,-33.05
3767,18763657,23.412,2.946,-35.336
3768,18765693,23.418,2.807,-32.397
3769,18767729,23.423,2.812,-32.171
3770,18769765,23.428,2.862,-34.434
3771,18771801,23.433,2.795,-34.071
3772,18773833,23.439,2.696,-31.132
3773,18775873,23.444,2.784,-33.636
3774,18777909,23.449,2.734,-33.203
3775,18779945,23.454,2.703,-32.939
3776,18781985,23.459,2.728,-35.202
3777,18784021,23.464,2.59,-32.241
3778,18786057,23.468,2.644,-34.477
3779,18788093,23.473,2.533,-31.646
3780,18790129,23.478,2.602,-33.902
3781,18792161,23.482,2.549,-33.546
3782,18794193,23.487,2.51,-33.174
3783,18796229,23.492,2.486,-32.959
3784,18798265,23.496,2.466,-32.716
3785,18800301,23.501,2.449,-32.403
3786,18802337,23.505,2.439,-32.18
3787,18804369,23.51,2.479,-34.421
3788,18806401,23.514,2.405,-34.059
3789,18808441,23.518,2.352,-33.798
3790,18810481,23.523,2.262,-30.99
3791,18812526,23.527,2.349,-33.338
3792,18814557,23.531,2.304,-32.888
3793,18816593,23.535,2.279,-32.675
3794,18818629,23.539,2.306,-34.916
3795,18820665,23.543,2.173,-32.008
3796,18822698,23.547,2.228,-34.221
3797,18824737,23.551,2.119,-31.466
3798,18826769,23.555,2.187,-33.679
3799,18828809,23.559,2.137,-33.428
3800,18830845,23.562,2.097,-33.068
3801,18832877,23.566,2.068,-32.707
3802,18834909,23.57,2.049,-32.449
3803,18836945,23.573,2.084,-34.711
3804,18838977,23.577,1.954,-31.758
3805,18841017,23.58,2.015,-34.091
3806,18843049,23.584,1.903,-31.137
3807,18845085,23.588,1.978,-33.497
3808,18847121,23.591,1.926,-33.147
3809,18849157,23.594,1.888,-32.836
3810,18851189,23.598,1.86,-32.465
3811,18853221,23.601,1.89,-34.727
3812,18855261,23.604,1.759,-31.851
3813,18857293,23.607,1.765,-31.531
3814,18859325,23.61,1.821,-33.813
3815,18861361,23.614,1.71,-30.985
3816,18863397,23.616,1.779,-33.275
3817,18865433,23.619,1.726,-32.935
3818,18867465,23.622,1.686,-32.582
3819,18869505,23.625,1.66,-32.35
3820,18871545,23.628,1.638,-32.036
3821,18873577,23.631,1.621,-31.689
3822,18875609,23.634,1.661,-33.977
3823,18877645,23.637,1.535,-31.072
3824,18879677,23.639,1.596,-33.321
3825,18881709,23.642,1.489,-30.452
3826,18883741,23.645,1.565,-32.779
3827,18885777,23.647,1.514,-32.447
3828,18887813,23.65,1.478,-32.156
3829,18889853,23.652,1.45,-31.857
3830,18891889,23.655,1.43,-31.535
3831,18893925,23.657,1.416,-31.283
3832,18895957,23.659,1.454,-33.492
3833,18897989,23.662,1.329,-30.569
3834,18900021,23.664,1.344,-30.359
3835,18902053,23.666,1.404,-32.672
3836,18904085,23.668,1.341,-32.331
3837,18906117,23.67,1.295,-31.971
3838,18908153,23.673,1.263,-31.677
3839,18910185,23.675,1.237,-31.33
3840,18912221,23.677,1.221,-31.065
3841,18914261,23.679,1.209,-30.824
3842,18916297,23.681,1.199,-30.543
3843,18918337,23.683,1.241,-32.832
3844,18920373,23.685,1.117,-29.898
3845,18922413,23.686,1.182,-32.205
3846,18924453,23.689,1.075,-29.353
3847,18926489,23.69,1.151,-31.656
3848,18928533,23.692,1.102,-31.349
3849,18930569,23.694,1.064,-31.007
3850,18932605,23.695,1.038,-30.695
3851,18934641,23.697,1.019,-30.394
3852,18936677,23.699,1.007,-30.134
3853,18938713,23.7,0.997,-29.872
3854,18940745,23.701,1.039,-32.127
3855,18942785,23.703,0.917,-29.267
3856,18944817,23.704,0.979,-31.525
3857,18946849,23.706,0.873,-28.648
3858,18948881,23.707,0.949,-30.972
3859,18950917,23.709,0.9,-30.649
3860,18952953,23.71,0.815,-27.814
3861,18954985,23.712,0.908,-30.183
3862,18957021,23.713,0.871,-29.893
3863,18959053,23.714,0.843,-29.601
3864,18961085,23.715,0.823,-29.338
3865,18963117,23.717,0.81,-29.094
3866,18965149,23.718,0.799,-28.853
3867,18967185,23.719,0.841,-31.158
3868,18969221,23.72,0.716,-28.246
3869,18971257,23.721,0.78,-30.569
3870,18973289,23.722,0.672,-27.676
3871,18975321,23.723,0.749,-30.03
3872,18977353,23.724,0.698,-29.686
3873,18979389,23.725,0.662,-29.385
3874,18981421,23.726,0.587,-26.544
3875,18983457,23.727,0.688,-28.959
3876,18985489,23.727,0.655,-28.673
3877,18987533,23.728,0.632,-28.438
3878,18989565,23.729,0.662,-30.663
3879,18991597,23.73,0.531,-27.73
3880,18993629,23.73,0.541,-27.498
3881,18995661,23.731,0.55,-27.274
3882,18997689,23.732,0.605,-29.604
3883,18999721,23.732,0.49,-26.704
3884,19001753,23.733,0.561,-29.044
3885,19003785,23.733,0.507,-28.688
3886,19005821,23.734,0.421,-25.867
3887,19007849,23.735,0.511,-28.233
3888,19009881,23.735,0.471,-27.91
3889,19011913,23.735,0.443,-27.617
3890,19013945,23.736,0.375,-24.836
3891,19015977,23.737,0.48,-27.257
3892,19018013,23.737,0.45,-26.998
3893,19020049,23.738,0.429,-26.751
3894,19022081,23.738,0.414,-26.522
3895,19024109,23.738,0.451,-28.802
3896,19026141,23.738,0.323,-25.872
3897,19028173,23.739,0.337,-25.671
3898,19030205,23.739,0.348,-25.486
3899,19032237,23.739,0.404,-27.815
3900,19034265,23.74,0.29,-24.932
3901,19036293,23.74,0.363,-27.299
3902,19038321,23.74,0.261,-24.444
3903,19040349,23.74,0.342,-26.819
3904,19042377,23.74,0.246,-23.971
3905,19044405,23.74,0.333,-26.381
3906,19046433,23.74,0.289,-26.088
3907,19048461,23.741,0.208,-23.272
3908,19050489,23.741,0.306,-25.709
3909,19052525,23.741,0.27,-25.444
3910,19054557,23.741,0.244,-25.185
3911,19056585,23.741,0.225,-24.934
3912,19058613,23.741,0.212,-24.69
3913,19060641,23.741,0.202,-24.456
3914,19062669,23.741,0.196,-24.23
3915,19064701,23.741,0.191,-24.014
3916,19066729,23.741,0.189,-23.807
3917,19068757,23.741,0.187,-23.608
3918,19070785,23.741,0.186,-23.418
3919,19072813,23.741,0.186,-23.237
3920,19074841,23.741,0.186,-23.063
3921,19076869,23.741,0.186,-22.897
3922,19078897,23.741,0.187,-22.739
3923,19080925,23.741,0.187,-22.587
3924,19082953,23.741,0.188,-22.442
3925,19084981,23.741,0.189,-22.303
3926,19087013,23.741,0.19,-22.17
3927,19089045,23.741,0.191,-22.043
3928,19091073,23.741,0.191,-21.92
3929,19093101,23.741,0.192,-21.803
3930,19095129,23.741,0.193,-21.69
3931,19097157,23.741,0.194,-21.582
3932,19099185,23.741,0.194,-21.478
3933,19101213,23.741,0.195,-21.377
3934,19103241,23.741,0.195,-21.279
3935,19105269,23.741,0.196,-21.185
3936,19107297,23.741,0.197,-21.093
3937,19109325,23.741,0.197,-21.004
3938,19111353,23.741,0.198,-20.918
3939,19113381,23.741,0.198,-20.833
3940,19115409,23.741,0.198,-20.75
3941,19117437,23.741,0.199,-20.669
3942,19119465,23.741,0.199,-20.59
3943,19121497,23.741,0.199,-20.512
3944,19123533,23.741,0.2,-20.434
3945,19125561,23.741,0.2,-20.358
3946,19127589,23.741,0.2,-20.283
3947,19129617,23.741,0.201,-20.208
3948,19131645,23.741,0.201,-20.134
3949,19133673,23.741,0.201,-20.06
3950,19135705,23.741,0.201,-19.986
3951,19137733,23.741,0.202,-19.912
3952,19139761,23.741,0.202,-19.838
3953,19141789,23.741,0.202,-19.764
3954,19143817,23.741,0.203,-19.689
3955,19145845,23.741,0.203,-19.614
3956,19147873,23.741,0.203,-19.538
3957,19149901,23.741,0.203,-19.462
3958,19151929,23.741,0.204,-19.385
3959,19153961,23.741,0.204,-19.307
3960,19155989,23.741,0.204,-19.227
3961,19158021,23.741,0.204,-19.147
3962,19160049,23.741,0.205,-19.066
3963,19162077,23.741,0.205,-18.983
3964,19164105,23.741,0.205,-18.899
3965,19166133,23.741,0.206,-18.811
3966,19168161,23.741,0.206,-18.722
3967,19170189,23.741,0.207,-18.631
3968,19172217,23.741,0.207,-18.539
3969,19174249,23.741,0.207,-18.445
3970,19176277,23.741,0.208,-18.349
3971,19178305,23.741,0.208,-18.252
3972,19180333,23.741,0.209,-18.152
3973,19182361,23.741,0.209,-18.05
3974,19184389,23.741,0.21,-17.947
3975,19186417,23.741,0.21,-17.841
3976,19188445,23.741,0.211,-17.734
3977,19190477,23.741,0.164,-15.115
3978,19192513,23.741,0.284,-17.697
3979,19194545,23.741,0.265,-17.589
3980,19196573,23.741,0.252,-17.475
3981,19198601,23.741,0.242,-17.356
3982,19200629,23.742,0.187,-14.702
3983,19202657,23.742,0.302,-17.293
3984,19204685,23.742,0.28,-17.169
3985,19206717,23.742,0.215,-14.529
3986,19208745,23.742,0.323,-17.093
3987,19210773,23.742,0.295,-16.958
3988,19212809,23.743,0.227,-14.295
3989,19214841,23.743,0.284,-14.333
3990,19216873,23.743,0.374,-16.892
3991,19218905,23.743,0.286,-14.244
3992,19220938,23.743,0.375,-16.779
3993,19222969,23.744,0.286,-14.098
3994,19225002,23.744,0.328,-14.126
3995,19227041,23.745,0.359,-14.137
3996,19229073,23.745,0.381,-14.137
3997,19231105,23.745,0.398,-14.158
3998,19233137,23.746,0.41,-14.139
3999,19235169,23.746,0.42,-14.143
4000,19237201,23.747,0.426,-14.108
4001,19239233,23.747,0.431,-14.086
4002,19241265,23.748,0.435,-14.067
4003,19243301,23.748,0.437,-14.018
4004,19245333,23.748,0.439,-13.979
4005,19247365,23.749,0.441,-13.912
4006,19249397,23.75,0.394,-11.346
4007,19251429,23.75,0.515,-13.969
4008,19253461,23.75,0.497,-13.9
4009,19255493,23.751,0.436,-11.326
4010,19257529,23.752,0.545,-13.931
4011,19259557,23.753,0.47,-11.29
4012,19261589,23.753,0.523,-11.382
4013,19263621,23.754,0.562,-11.47
4014,19265653,23.755,0.591,-11.542
4015,19267685,23.756,0.611,-11.607
4016,19269713,23.757,0.626,-11.642
4017,19271745,23.758,0.638,-11.696
4018,19273777,23.758,0.646,-11.738
4019,19275805,23.76,0.603,-9.235
4020,19277797,23.761,0.728,-11.902
4021,19279829,23.761,0.716,-12.027
4022,19281861,23.763,0.655,-9.519
4023,19283853,23.763,0.764,-12.137
4024,19285885,23.765,0.694,-9.68
4025,19287881,23.766,0.743,-9.695
4026,19289873,23.767,0.784,-9.827
4027,19291869,23.769,0.814,-9.971
4028,19293861,23.77,0.837,-10.098
4029,19295897,23.771,0.855,-10.356
4030,19297929,23.772,0.862,-10.431
4031,19299961,23.774,0.868,-10.505
4032,19301993,23.775,0.824,-8.062
4033,19303989,23.776,0.945,-10.703
4034,19306021,23.778,0.934,-10.89
4035,19308049,23.779,0.871,-8.377
4036,19310041,23.781,0.979,-10.996
4037,19312069,23.782,0.91,-8.608
4038,19314057,23.784,0.957,-8.583
4039,19316049,23.785,1.051,-11.379
4040,19318085,23.787,0.964,-9.023
4041,19320073,23.789,0.993,-8.872
4042,19322061,23.79,1.026,-9.017
4043,19324053,23.792,0.999,-6.536
4044,19326041,23.794,1.14,-9.413
4045,19328033,23.796,1.134,-9.546
4046,19330025,23.798,1.077,-6.995
4047,19332017,23.8,1.197,-9.868
4048,19334013,23.802,1.123,-7.317
4049,19336005,23.803,1.23,-10.134
4050,19338037,23.805,1.153,-7.836
4051,19340029,23.807,1.19,-7.745
4052,19342017,23.81,1.227,-7.918
4053,19344009,23.812,1.255,-8.051
4054,19346002,23.814,1.276,-8.224
4055,19347993,23.816,1.29,-8.352
4056,19349985,23.818,1.249,-5.84
4057,19351977,23.82,1.382,-8.753
4058,19353969,23.823,1.316,-6.235
4059,19355961,23.825,1.378,-6.471
4060,19357953,23.828,1.476,-9.335
4061,19359945,23.83,1.384,-6.756
4062,19361938,23.833,1.428,-6.975
4063,19363929,23.835,1.46,-7.154
4064,19365921,23.838,1.483,-7.33
4065,19367917,23.84,1.501,-7.533
4066,19369909,23.843,1.459,-5.004
4067,19371901,23.846,1.594,-7.956
4068,19373897,23.849,1.53,-5.495
4069,19375889,23.851,1.591,-5.715
4070,19377877,23.854,1.689,-8.607
4071,19379869,23.857,1.598,-6.015
4072,19381857,23.86,1.643,-6.275
4073,19383849,23.863,1.675,-6.468
4074,19385841,23.866,1.699,-6.692
4075,19387837,23.869,1.716,-6.892
4076,19389829,23.872,1.675,-4.409
4077,19391821,23.875,1.808,-7.339
4078,19393813,23.878,1.744,-4.852
4079,19395805,23.882,1.808,-5.168
4080,19397797,23.885,1.904,-8.028
4081,19399789,23.888,1.813,-5.497
4082,19401781,23.891,1.857,-5.745
4083,19403773,23.895,1.889,-5.962
4084,19405765,23.898,1.912,-6.153
4085,19407761,23.901,1.929,-6.367
4086,19409753,23.905,1.889,-3.897
4087,19411749,23.908,2.022,-6.85
4088,19413741,23.912,2.008,-6.958
4089,19415733,23.916,1.946,-4.44
4090,19417725,23.919,2.013,-4.753
4091,19419721,23.923,2.112,-7.629
4092,19421709,23.926,2.021,-5.024
4093,19423701,23.931,2.014,-2.603
4094,19425697,23.934,2.174,-5.681
4095,19427689,23.938,2.177,-5.824
4096,19429681,23.942,2.18,-5.996
4097,19431673,23.946,2.131,-3.547
4098,19433669,23.95,2.257,-6.507
4099,19435665,23.954,2.186,-4.015
4100,19437657,23.958,2.244,-4.252
4101,19439649,23.962,2.287,-4.491
4102,19441641,23.967,2.32,-4.749
4103,19443633,23.971,2.343,-4.976
4104,19445625,23.975,2.359,-5.182
4105,19447617,23.979,2.371,-5.354
4106,19449609,23.984,2.329,-2.935
4107,19451601,23.988,2.407,-3.227
4108,19453593,23.993,2.517,-6.187
4109,19455589,23.997,2.436,-3.752
4110,19457581,24.001,2.534,-6.563
4111,19459573,24.006,2.447,-4.019
4112,19461569,24.011,2.444,-1.725
4113,19463561,24.016,2.599,-4.672
4114,19465557,24.02,2.605,-4.915
4115,19467553,24.025,2.607,-5.08
4116,19469545,24.029,2.608,-5.191
4117,19471533,24.034,2.558,-2.697
4118,19473529,24.04,2.634,-3.051
4119,19475522,24.045,2.688,-3.308
4120,19477517,24.049,2.78,-6.233
4121,19479509,24.054,2.682,-3.638
4122,19481501,24.059,2.722,-3.837
4123,19483501,24.065,2.706,-1.634
4124,19485497,24.07,2.845,-4.501
4125,19487497,24.075,2.792,-2.167
4126,19489501,24.08,2.91,-5.129
4127,19491501,24.086,2.834,-2.621
4128,19493501,24.091,2.889,-2.877
4129,19495497,24.096,2.929,-3.102
4130,19497493,24.102,2.961,-3.413
4131,19499493,24.107,2.983,-3.643
4132,19501485,24.113,2.996,-3.778
4133,19503485,24.119,2.96,-1.437
4134,19505481,24.124,3.091,-4.361
4135,19507481,24.13,3.03,-2.035
4136,19509477,24.135,3.139,-4.848
4137,19511469,24.141,3.061,-2.35
4138,19513465,24.148,3.064,0.012
4139,19515413,24.153,3.269,-5.048
4140,19517417,24.159,3.191,-3.439
4141,19519413,24.165,3.204,-3.549
4142,19521405,24.171,3.166,-1.083
4143,19523401,24.177,3.303,-4.111
4144,19525393,24.183,3.238,-1.616
4145,19527389,24.189,3.304,-1.969
4146,19529381,24.196,3.35,-2.264
4147,19531377,24.202,3.386,-2.627
4148,19533373,24.208,3.409,-2.89
4149,19535369,24.215,3.426,-3.139
4150,19537365,24.221,3.438,-3.366
4151,19539357,24.228,3.394,-0.868
4152,19541357,24.234,3.529,-4.017
4153,19543349,24.24,3.507,-3.982
4154,19545349,24.247,3.452,-1.747
4155,19547341,24.254,3.51,-1.872
4156,19549341,24.26,3.562,-2.325
4157,19551333,24.267,3.591,-2.448
4158,19553329,24.274,3.619,-2.761
4159,19555321,24.281,3.585,-0.32
4160,19557313,24.287,3.724,-3.343
4161,19559301,24.294,3.714,-3.492
4162,19561293,24.301,3.657,-1.056
4163,19563289,24.308,3.728,-1.505
4164,19565285,24.316,3.777,-1.909
4165,19567277,24.322,3.857,-4.649
4166,19569269,24.33,3.711,0.417
4167,19571225,24.337,3.859,-1.85
4168,19573221,24.344,3.908,-3.065
4169,19575221,24.351,3.906,-3.363
4170,19577217,24.359,3.849,-0.864
4171,19579217,24.366,3.973,-3.905
4172,19581217,24.373,3.9,-1.501
4173,19583213,24.381,3.953,-1.722
4174,19585205,24.388,3.993,-1.885
4175,19587197,24.396,4.029,-2.229
4176,19589189,24.404,4.052,-2.49
4177,19591181,24.411,4.07,-2.731
4178,19593177,24.419,4.032,-0.391
4179,19595173,24.427,4.167,-3.498
4180,19597177,24.435,4.101,-1.191
4181,19599173,24.442,4.156,-1.374
4182,19601169,24.45,4.202,-1.7
4183,19603165,24.458,4.288,-4.691
4184,19605165,24.466,4.136,0.409
4185,19607117,24.474,4.275,-1.574
4186,19609109,24.482,4.383,-5.509
4187,19611101,24.49,4.207,-0.391
4188,19613097,24.498,4.349,-3.384
4189,19615089,24.507,4.293,-1.036
4190,19617081,24.515,4.408,-3.881
4191,19619077,24.523,4.289,0.967
4192,19621029,24.531,4.498,-3.717
4193,19623021,24.54,4.443,-2.303
4194,19625017,24.548,4.473,-2.732
4195,19627013,24.556,4.489,-2.975
4196,19629009,24.565,4.501,-3.251
4197,19631002,24.574,4.457,-0.806
4198,19633005,24.582,4.592,-4.023
4199,19634997,24.591,4.516,-1.347
4200,19636997,24.6,4.585,-1.916
4201,19638997,24.608,4.626,-2.239
4202,19640989,24.617,4.703,-4.961
4203,19642981,24.626,4.606,-2.43
4204,19644977,24.635,4.599,-0.286
4205,19646973,24.644,4.747,-3.31
4206,19648973,24.652,4.748,-3.643
4207,19650965,24.662,4.691,-1.12
4208,19652957,24.67,4.815,-4.05
4209,19654949,24.68,4.748,-1.697
4210,19656941,24.689,4.806,-2.021
4211,19658941,24.698,4.854,-2.558
4212,19660941,24.707,4.883,-2.993
4213,19662933,24.716,4.893,-2.987
4214,19664925,24.726,4.913,-3.293
4215,19666917,24.735,4.925,-3.509
4216,19668909,24.744,4.887,-1.232
4217,19670901,24.754,5.017,-4.265
4218,19672897,24.763,4.952,-1.969
4219,19674889,24.773,5.007,-2.137
4220,19676885,24.782,5.112,-5.396
4221,19678877,24.792,5.01,-2.72
4222,19680869,24.801,5.056,-3.083
4223,19682861,24.811,5.089,-3.398
4224,19684853,24.821,5.062,-1.148
4225,19686845,24.831,5.2,-4.163
4226,19688845,24.841,5.146,-2.034
4227,19690837,24.85,5.255,-4.857
4228,19692833,24.86,5.234,-5.176
4229,19694829,24.87,5.163,-2.802
4230,19696829,24.88,5.223,-3.31
4231,19698825,24.89,5.259,-3.524
4232,19700821,24.9,5.288,-3.773
4233,19702821,24.91,5.316,-4.3
4234,19704817,24.92,5.324,-4.411
4235,19706817,24.931,5.289,-2.211
4236,19708813,24.941,5.417,-5.189
4237,19710817,24.951,5.357,-3.038
4238,19712817,24.961,5.464,-6.022
4239,19714813,24.971,5.427,-5.916
4240,19716813,24.982,5.365,-3.727
4241,19718810,24.992,5.419,-4.0
4242,19720805,25.003,5.461,-4.289
4243,19722805,25.013,5.496,-4.75
4244,19724809,25.024,5.517,-5.154
4245,19726809,25.034,5.527,-5.371
4246,19728805,25.045,5.534,-5.477
4247,19730805,25.055,5.546,-5.793
4248,19732805,25.066,5.504,-3.591
4249,19734801,25.077,5.624,-6.382
4250,19736801,25.088,5.563,-4.187
4251,19738805,25.098,5.671,-7.152
4252,19740805,25.109,5.589,-4.727
4253,19742805,25.12,5.639,-5.071
4254,19744805,25.131,5.675,-5.37
4255,19746805,25.142,5.702,-5.69
4256,19748805,25.152,5.722,-6.041
4257,19750805,25.163,5.732,-6.18
4258,19752801,25.175,5.695,-3.886
4259,19754797,25.186,5.826,-6.861
4260,19756797,25.196,5.817,-7.277
4261,19758793,25.207,5.8,-7.336
4262,19760789,25.219,5.745,-5.026
4263,19762789,25.23,5.814,-5.545
4264,19764785,25.241,5.907,-8.333
4265,19766785,25.252,5.824,-6.105
4266,19768782,25.263,5.863,-6.314
4267,19770789,25.275,5.903,-6.952
4268,19772786,25.286,5.912,-6.948
4269,19774785,25.297,5.934,-7.361
4270,19776789,25.309,5.947,-7.739
4271,19778789,25.32,5.95,-7.944
